respondent_id,seasonal_vaccine,xyz_vaccine
27374,0.210882683281422,0.010318561770732548
27375,0.9111587828232715,0.035393056760004454
27376,0.4729979001530126,0.6550989623860985
27377,0.7822263598115118,0.16504641466521705
27378,0.18079135799148482,0.05241959642563663
27379,0.18794880819917129,0.02131211104311794
27380,0.9106651953468049,0.05004583094623451
27381,0.4975643798349289,0.011858756679613372
27382,0.16880309833605991,0.1898617454324196
27383,0.4977072085074121,0.034415520035158444
27384,0.5712489445898096,0.03582330533382854
27385,0.9687569869218209,0.08207405258077273
27386,0.9144671496331301,0.08117706975062312
27387,0.8443791487486386,0.737331702995411
27388,0.22897542194653533,0.1378096401282758
27389,0.08532335583970915,0.07945121265469895
27390,0.04174472124615962,0.013467486731716162
27391,0.8611498108252238,0.1846822570684428
27392,0.9515523822269113,0.9359467234622392
27393,0.030178506932231022,0.00546122443977332
27394,0.42331470499146817,0.010035243969943873
27395,0.7924047487471729,0.6921398745930638
27396,0.08649559886034175,0.04461911825857615
27397,0.9656298752180696,0.9096829123913964
27398,0.7874824623278043,0.05062715677903315
27399,0.5444682359039084,0.16938726650390237
27400,0.8278001666976629,0.07691989529604988
27401,0.29223005273219155,0.23262258722210388
27402,0.7782097385502956,0.19119495831166375
27403,0.17396644477565204,0.04681960831533649
27404,0.16738588347493633,0.23128834555474354
27405,0.9430184200110202,0.8517822593880501
27406,0.15665582451883497,0.041870217563230255
27407,0.08635194173086214,0.10364212562692161
27408,0.5885361675193576,0.09376065145777059
27409,0.9786880878829267,0.8965306742159832
27410,0.14258546999720725,0.01629794952254277
27411,0.2601822420857552,0.13347955398593161
27412,0.8698307458601688,0.20246556572789712
27413,0.4103137282747657,0.04784615106175398
27414,0.6612069124880422,0.6293735057137785
27415,0.28046744379506006,0.03607548889157715
27416,0.29080365347375975,0.1554479134849716
27417,0.6459325125865938,0.34718911612993003
27418,0.14600664502088967,0.30921111038818044
27419,0.9454778554368568,0.7383839981106649
27420,0.13105962115535388,0.028454101809851026
27421,0.4238881713805388,0.35320372720699417
27422,0.7668110719350691,0.1660442613683338
27423,0.26962354344133815,0.028274077931222816
27424,0.3865520462206036,0.02359464734078798
27425,0.5254217017942442,0.07234708994153545
27426,0.327383303505283,0.09720010281822956
27427,0.34417105743847964,0.06603756411973981
27428,0.14258583748175627,0.04238737668340714
27429,0.21115316784359295,0.6407519774373123
27430,0.6361127612366265,0.023490903043257766
27431,0.592066156362232,0.11314042035800953
27432,0.6438707673606296,0.34263990721271753
27433,0.8803540664163997,0.07275541476760676
27434,0.24897823026543392,0.07755431249513939
27435,0.6500689823930702,0.34766982249903156
27436,0.11162234195088575,0.03527242327501582
27437,0.18590906464817103,0.10943104199384308
27438,0.16473339738132456,0.009956369972604483
27439,0.3571258938561228,0.28565183390401694
27440,0.2380268184260836,0.25617968189411494
27441,0.953931055933062,0.8958170263984999
27442,0.933204205753599,0.22386929276836862
27443,0.14210659448467922,0.02585833894701315
27444,0.0254847036813477,0.014867376178321632
27445,0.03713378513406763,0.02653943415279984
27446,0.11273768402693776,0.21708491889304868
27447,0.2509416708822778,0.0316378821579479
27448,0.5438198655410232,0.11490692492931645
27449,0.962751618352473,0.12848996594104653
27450,0.8984681478047373,0.10362908349721299
27451,0.1353454099340279,0.007301152934655151
27452,0.12272316782168416,0.039533809602283955
27453,0.9588260742444367,0.10291642021034593
27454,0.47307143803925855,0.09573109818436985
27455,0.27607137524570324,0.3037424249832644
27456,0.4989251586262617,0.1245478284457421
27457,0.13756392301019207,0.026210831249457348
27458,0.33279562659301215,0.048887134184177464
27459,0.2617290583909075,0.07413469225745437
27460,0.8842052372197408,0.8416076976846754
27461,0.1395246832386019,0.08425692088323498
27462,0.5009314189124102,0.06718459509325082
27463,0.39561569966901183,0.14661770238544167
27464,0.7068533272915644,0.6309526343776957
27465,0.983461795898647,0.9240393664612899
27466,0.08829149565951289,0.009015599116638465
27467,0.24900521001108147,0.00858870649639113
27468,0.44041205668762246,0.04773091561111755
27469,0.5740756164262153,0.042092988599425965
27470,0.8224732385233331,0.8158485283466962
27471,0.8023029543318724,0.08175438412456841
27472,0.6072755073655051,0.2639417292606834
27473,0.2840890789789878,0.36871992956170163
27474,0.5405040303214945,0.30419321120154513
27475,0.03630740785023003,0.02074554081489173
27476,0.37268835090310776,0.06100831550577592
27477,0.20704594387146924,0.031697307921952696
27478,0.8401847425950871,0.03572306539400845
27479,0.21609694294186907,0.04517599719022365
27480,0.7831741871431532,0.2219506375009205
27481,0.845563974720032,0.7787157710172947
27482,0.17889288600184042,0.4797863060038722
27483,0.8644760831777781,0.8250473929167896
27484,0.8801496034775143,0.06790080803227286
27485,0.7781135153295041,0.014883569971052262
27486,0.30341537712478006,0.22345752288632761
27487,0.9270470329081857,0.10371782515766519
27488,0.8920907528422025,0.6823305164001907
27489,0.8417936481309083,0.9316008164641066
27490,0.30003534626939327,0.02231881486013239
27491,0.7389479037957412,0.6053647028645925
27492,0.5040633072182253,0.0058052478386158525
27493,0.9635825436981696,0.14446714375750905
27494,0.7293814302638295,0.18674994754859478
27495,0.1779012244733059,0.09870249998519998
27496,0.11048102158530972,0.0207045257821588
27497,0.034463799282140106,0.07234222236482547
27498,0.701696411996493,0.07677105239294472
27499,0.9273370500925109,0.06426024005187354
27500,0.9264147340062193,0.08604368236509927
27501,0.43547536808511383,0.05069409797779042
27502,0.7189032527159362,0.045503606530438015
27503,0.6591776049792029,0.06226483308954927
27504,0.025573204608609946,0.006478031778817326
27505,0.12366466174034053,0.024128922704663297
27506,0.8904168926622457,0.3455285357510528
27507,0.23242605703125443,0.1104550062699734
27508,0.4126058066708486,0.3030070285272186
27509,0.47799373897146563,0.035605878826491376
27510,0.2444317621599979,0.6278134540685966
27511,0.5841423092670716,0.20810874126747947
27512,0.21893874697732604,0.019625793888732635
27513,0.6840122323953207,0.07788281030907117
27514,0.631334488868811,0.3180191164539627
27515,0.49426119677799607,0.4629031899353226
27516,0.8715732975198304,0.7000327043520815
27517,0.034087304636533214,0.03300603790272007
27518,0.9634823670552904,0.8672913104237271
27519,0.050634680370826995,0.017368054724583158
27520,0.09657622134500775,0.04009181475475006
27521,0.4883633708257786,0.029299434280603432
27522,0.1453124139253422,0.12007044462947544
27523,0.1467960446313542,0.00465244339023821
27524,0.6293494809300193,0.27238939796561196
27525,0.21888330219768418,0.04191626353029282
27526,0.7201623226607197,0.3607998769537921
27527,0.950029153004266,0.012084585783364347
27528,0.9071739860403853,0.36966569264733384
27529,0.8903084598906872,0.2136492062435269
27530,0.04966376025043963,0.060249781969757624
27531,0.08806612841216081,0.07225021901343714
27532,0.9030992849746412,0.03480172977238551
27533,0.570163899901259,0.35268594253631574
27534,0.11668657611585408,0.053059679989167156
27535,0.8544380799363772,0.0168384029410858
27536,0.3713708023809245,0.19422747940233354
27537,0.7695109329131973,0.5596556287105181
27538,0.49903139051872414,0.2700452349032658
27539,0.8608599204552315,0.4906534020610863
27540,0.18863937176206794,0.5578420196593299
27541,0.9420742764801131,0.7907782066839991
27542,0.10370676212170078,0.025669540554388942
27543,0.7713047053341706,0.6240404543977549
27544,0.32977915977570016,0.16564808916765542
27545,0.10237193873461027,0.2031156193333854
27546,0.6459006808909876,0.6415751528655794
27547,0.15889365523629823,0.07299057973452627
27548,0.979674171350342,0.05913200499518425
27549,0.8350491512149825,0.033081622565610196
27550,0.37194576002554985,0.13098706840296911
27551,0.6637844519898887,0.12152319155593175
27552,0.8986107743896845,0.016594289012862674
27553,0.4903170139178893,0.10587290620097263
27554,0.33002509798615054,0.2687565181807927
27555,0.14510408375187733,0.04551534943702197
27556,0.7970787280629692,0.05649973749329913
27557,0.9272288695332997,0.23490091154628243
27558,0.25583070466266816,0.03767970895944948
27559,0.7959003605188234,0.16490723581834008
27560,0.8557548892860115,0.4815585111617647
27561,0.8364669637264752,0.627307601273519
27562,0.8113810957078613,0.4133376497813965
27563,0.6240467563951957,0.1431318991568989
27564,0.5959647476486916,0.33144651062178104
27565,0.26311584552901385,0.0357551801830301
27566,0.239165589489603,0.30672410532419886
27567,0.6420615228161436,0.04601930001631582
27568,0.9266183653006578,0.32060754789099916
27569,0.5191157748108974,0.20933464917171132
27570,0.7068947007724858,0.3950226013429412
27571,0.05481853719840192,0.02915982823021857
27572,0.027470956291958906,0.0035358744751046523
27573,0.23765490143995305,0.03540174644795361
27574,0.6630158767890119,0.1517986010769327
27575,0.228105535262962,0.015235093968940322
27576,0.10534246040821799,0.010564893654336304
27577,0.5608574157694362,0.07262437952548673
27578,0.6592719161538672,0.27416136022534615
27579,0.6834241857656504,0.11130545422468305
27580,0.742556646711009,0.08431433602923456
27581,0.12094019059214013,0.045775662338166996
27582,0.08943152222448096,0.06067218813073836
27583,0.1843581443842907,0.04121874060962875
27584,0.5260779564446011,0.6917182914830742
27585,0.3664321166464468,0.041155581766528955
27586,0.7882166849580273,0.41948176711639495
27587,0.8465375864477203,0.10490236198007649
27588,0.23583152196029744,0.061673214484081335
27589,0.5538441690041968,0.09880484767234066
27590,0.2390451548320369,0.13644490911757248
27591,0.6758087731344643,0.16494464895992916
27592,0.026967774723453665,0.040801622019400526
27593,0.06715844046402145,0.05149528452074372
27594,0.5900517271438956,0.08995074624175213
27595,0.18948610334362345,0.027727579391378054
27596,0.23711466444078405,0.1090148258714246
27597,0.1403192430218778,0.0553257657116283
27598,0.27865485488977154,0.07861164806267487
27599,0.8338310556524374,0.4005972926239094
27600,0.698560028545407,0.06477333749549588
27601,0.8219671424233281,0.04495056010774315
27602,0.923389071818744,0.8487436313560988
27603,0.0779210745809302,0.04035760476878231
27604,0.3696325060806354,0.014785804530400333
27605,0.5876024339128003,0.5009586879024672
27606,0.27201636976305343,0.35072645322198337
27607,0.5852857504151113,0.5368976218502635
27608,0.7948116990348142,0.28964535349674386
27609,0.8971398995730993,0.18929052502749158
27610,0.7763976244905855,0.4461905738943688
27611,0.0709030391941024,0.26032662229941633
27612,0.5769137112080874,0.010306155552403783
27613,0.9655796121477616,0.8734513796161123
27614,0.3646913935112317,0.07028938769520535
27615,0.9739428901431422,0.16649487584880795
27616,0.041760318037671156,0.0140013298053067
27617,0.42354110541831064,0.21987848915618038
27618,0.6014758861955808,0.22810934645709197
27619,0.43124917390804096,0.40057038108316934
27620,0.6338362009509009,0.33678322611858214
27621,0.41797235757570467,0.21489300189931143
27622,0.9617858130386328,0.8429392945838002
27623,0.7640462402112814,0.026506762634791955
27624,0.9056985358257051,0.18114862563235806
27625,0.4683821183255164,0.030880785543185203
27626,0.10621092958688691,0.014487237202032188
27627,0.9258195574744621,0.9220463000846743
27628,0.8877656183492842,0.027103137952974095
27629,0.0440385570412186,0.017343683683164905
27630,0.8888711106560955,0.41519940333611033
27631,0.2845695468637209,0.07518147067956592
27632,0.23094812825720554,0.02295094646231729
27633,0.8000962896228913,0.6522090198614339
27634,0.24061371865454342,0.18399754524120507
27635,0.3194116561473926,0.08709427974618755
27636,0.9531307043819841,0.5295050115252328
27637,0.09453650165985564,0.10307563818643
27638,0.3735642960421882,0.18142087769063964
27639,0.212519465278674,0.022252012153845903
27640,0.7092801456000978,0.8249531858116873
27641,0.6100676870911799,0.510828758680754
27642,0.4860280397251595,0.16553474581705407
27643,0.05393396993281551,0.03184298509532934
27644,0.5553281289618534,0.08648995040597829
27645,0.08689212647167636,0.1358984508805286
27646,0.39247800402792904,0.04930346384999454
27647,0.26363681209557027,0.19148147838133386
27648,0.05252538920228009,0.035221543894411456
27649,0.27917710262648027,0.06842244165387586
27650,0.6310803083203552,0.08628591188327796
27651,0.9526610735075699,0.5798114457356355
27652,0.2831326801256903,0.11183713275144323
27653,0.04358482377684801,0.0219857154205776
27654,0.6138341432256932,0.18310973669175903
27655,0.39618149698724514,0.16319200335737177
27656,0.24677037677313932,0.16725755209039045
27657,0.27077571127458416,0.48489638086532594
27658,0.6579740350074095,0.026349575121811557
27659,0.030126989062346704,0.03296196030418912
27660,0.23500760787864283,0.25595548855846223
27661,0.06065167799196746,0.10774165461130841
27662,0.30867040020456293,0.03167199674892753
27663,0.9639669291264706,0.23026555853184394
27664,0.0889320852269581,0.10993278765574653
27665,0.7295384946768667,0.6911786484535284
27666,0.8890563480241674,0.203854761821109
27667,0.13213275614716416,0.0341942043308093
27668,0.9777717089781852,0.8445382060134201
27669,0.9287010607213332,0.2209030618667969
27670,0.9596075869583276,0.657415032477066
27671,0.7969232972412277,0.05643122579094252
27672,0.15395855245607182,0.008742613192116151
27673,0.3011941359517797,0.029320662012126967
27674,0.6462299029308888,0.06381799285927524
27675,0.7826770863362947,0.6657395361496597
27676,0.8905171714809311,0.16444584037601623
27677,0.28873813494853506,0.05474047534523079
27678,0.2415472086847359,0.09948012897981308
27679,0.533862348903345,0.09417751293480206
27680,0.9255860340582662,0.8221145713840688
27681,0.03490123042036357,0.004990812906921265
27682,0.9244671923719826,0.03455357048969418
27683,0.8205069271847655,0.17034630369788586
27684,0.20051322574172945,0.07408736081609686
27685,0.05081647906248203,0.03719818125651129
27686,0.5352151646944563,0.318959116316885
27687,0.05601744367672978,0.05856783561416626
27688,0.7419208194519401,0.09070019480059584
27689,0.9631342426166335,0.783123996830311
27690,0.9525656645997523,0.8269205684726872
27691,0.9292752500081762,0.8623702675584598
27692,0.2237538883655752,0.016723748055414465
27693,0.7040434687298092,0.11088289094502776
27694,0.3284080665747259,0.07577878669902664
27695,0.4694783365451545,0.038876690708942355
27696,0.8091789009898465,0.041702827609994816
27697,0.9496401669578036,0.723862412895403
27698,0.3034937072485003,0.14090248011880155
27699,0.16340261971457606,0.031227539277489943
27700,0.6880316534818792,0.10164111432354771
27701,0.35600053110142765,0.058776154655089626
